timestamp,T6
1997-09-29,19.5578231292517
1997-09-30,20.422335600907
1997-10-01,21.1451247165533
1997-10-02,29.8894557823129
1997-10-03,31.8027210884354
1997-10-04,11.4654195011338
1997-10-05,14.4132653061225
1997-10-06,12.5
1997-10-07,17.1201814058957
1997-10-08,16.4540816326531
1997-10-09,30.1587301587302
1997-10-10,31.8735827664399
1997-10-11,5.59807256235828
1997-10-12,11.9331065759637
1997-10-13,10.4875283446712
1997-10-14,15.8871882086168
1997-10-15,17.9563492063492
1997-10-16,30.9948979591837
1997-10-17,3.16043083900227
1997-10-18,9.2687074829932
1997-10-19,14.0589569160998
1997-10-20,12.3157596371882
1997-10-21,14.2715419501134
1997-10-22,21.4285714285714
1997-10-23,29.7477324263039
1997-10-24,33.3191609977324
1997-10-25,8.16326530612245
1997-10-26,14.1156462585034
1997-10-27,14.6967120181406
1997-10-28,14.1156462585034
1997-10-29,19.4160997732426
1997-10-30,41.2981859410431
1997-10-31,32.9648526077098
1997-11-01,8.99943310657596
1997-11-02,17.9138321995465
1997-11-03,16.0147392290249
1997-11-04,18.0272108843537
1997-11-05,18.7358276643991
1997-11-06,34.0136054421769
1997-11-07,32.1853741496599
1997-11-08,7.00113378684807
1997-11-09,12.797619047619
1997-11-10,13.0243764172336
1997-11-11,18.2397959183673
1997-11-12,25.0425170068027
1997-11-13,28.6281179138322
1997-11-14,23.8095238095238
1997-11-15,8.92857142857143
1997-11-16,13.8180272108844
1997-11-17,15.7171201814059
1997-11-18,17.4319727891156
1997-11-19,24.1496598639456
1997-11-20,30.6122448979592
1997-11-21,37.0606575963719
1997-11-22,20.6916099773243
1997-11-23,28.3871882086168
1997-11-24,20.5924036281179
1997-11-25,28.4580498866213
1997-11-26,28.2879818594104
1997-11-27,37.3157596371882
1997-11-28,40.1218820861678
1997-11-29,14.6967120181406
1997-11-30,19.047619047619
1997-12-01,15.391156462585
1997-12-02,19.2176870748299
1997-12-03,27.9195011337868
1997-12-04,35.4733560090703
1997-12-05,35.0765306122449
1997-12-06,19.0334467120181
1997-12-07,17.6303854875283
1997-12-08,16.6950113378685
1997-12-09,23.7103174603175
1997-12-10,29.3792517006803
1997-12-11,37.1315192743764
1997-12-12,39.8100907029478
1997-12-13,22.4489795918367
1997-12-14,25.8503401360544
1997-12-15,15.5612244897959
1997-12-16,47.9308390022676
1997-12-17,53.3730158730159
1997-12-18,55.5697278911565
1997-12-19,50.5527210884354
1997-12-20,35.5442176870748
1997-12-21,40.2352607709751
1997-12-22,50.453514739229
1997-12-23,47.5907029478458
1997-12-24,2.79195011337868
1997-12-25,4.57766439909297
1997-12-26,33.687641723356
1997-12-27,12.1456916099773
1997-12-28,22.4773242630385
1997-12-29,23.1009070294785
1997-12-30,32.9931972789116
1997-12-31,3.50056689342404
1998-01-01,27.9053287981859
1998-01-02,24.7732426303855
1998-01-03,5.31462585034014
1998-01-04,13.8463718820862
1998-01-05,10.0907029478458
1998-01-06,12.2874149659864
1998-01-07,16.2131519274376
1998-01-08,24.3622448979592
1998-01-09,31.5901360544218
1998-01-10,7.31292517006803
1998-01-11,10.7568027210884
1998-01-12,10.9835600907029
1998-01-13,12.6984126984127
1998-01-14,18.296485260771
1998-01-15,32.468820861678
1998-01-16,28.7698412698413
1998-01-17,5.52721088435374
1998-01-18,14.2573696145125
1998-01-19,16.765873015873
1998-01-20,14.9659863945578
1998-01-21,18.452380952381
1998-01-22,33.1774376417234
1998-01-23,32.0011337868481
1998-01-24,8.12074829931973
1998-01-25,15.3486394557823
1998-01-26,10.4591836734694
1998-01-27,18.4807256235828
1998-01-28,19.6286848072562
1998-01-29,40.858843537415
1998-01-30,39.0022675736961
1998-01-31,12.6842403628118
1998-02-01,16.7091836734694
1998-02-02,8.24829931972789
1998-02-03,16.2698412698413
1998-02-04,24.6456916099773
1998-02-05,31.8452380952381
1998-02-06,21.8679138321995
1998-02-07,5.79648526077098
1998-02-08,12.6700680272109
1998-02-09,11.1819727891156
1998-02-10,14.2148526077098
1998-02-11,19.968820861678
1998-02-12,34.297052154195
1998-02-13,31.1507936507936
1998-02-14,12.1740362811791
1998-02-15,21.8679138321995
1998-02-16,13.0952380952381
1998-02-17,18.5374149659864
1998-02-18,20.7057823129252
1998-02-19,29.7477324263039
1998-02-20,27.2959183673469
1998-02-21,7.42630385487528
1998-02-22,14.8667800453515
1998-02-23,13.3078231292517
1998-02-24,14.328231292517
1998-02-25,17.7295918367347
1998-02-26,38.0810657596372
1998-02-27,32.0578231292517
1998-02-28,11.734693877551
1998-03-01,22.9024943310658
1998-03-02,7.62471655328798
1998-03-03,16.2414965986395
1998-03-04,18.753287743293
1998-03-05,6.78854875283447
1998-03-06,35.4450113378685
1998-03-07,3.74149659863946
1998-03-08,12.6700680272109
1998-03-09,10.0340136054422
1998-03-10,12.2165532879819
1998-03-11,12.4433106575964
1998-03-12,22.6332199546485
1998-03-13,31.0515873015873
1998-03-14,5.35714285714286
1998-03-15,13.5204081632653
1998-03-16,13.6621315192744
1998-03-17,14.3140589569161
1998-03-18,23.7670068027211
1998-03-19,30.8815192743764
1998-03-20,37.0748299319728
1998-03-21,4.06746031746032
1998-03-22,13.3078231292517
1998-03-23,11.7488662131519
1998-03-24,13.4070294784581
1998-03-25,20.7908163265306
1998-03-26,36.0260770975057
1998-03-27,45.8758503401361
1998-03-28,11.9189342403628
1998-03-29,18.8633786848073
1998-03-30,3.67063492063492
1998-03-31,17.7721088435374
1998-04-01,20.7199546485261
1998-04-02,29.7619047619048
1998-04-03,36.1394557823129
1998-04-04,4.87528344671202
1998-04-05,19.7420634920635
1998-04-06,22.2930839002268
1998-04-07,14.781746031746
1998-04-08,22.2080498866213
1998-04-09,22.8741496598639
1998-04-10,27.3100907029478
1998-04-11,4.29421768707483
1998-04-12,12.8543083900227
1998-04-13,15.5753968253968
1998-04-14,15.9013605442177
1998-04-15,18.75
1998-04-16,25.1133786848073
1998-04-17,29.4359410430839
1998-04-18,5.59807256235828
1998-04-19,12.8543083900227
1998-04-20,10.4166666666667
1998-04-21,16.1422902494331
1998-04-22,16.468253968254
1998-04-23,32.4121315192744
1998-04-24,3.78401360544218
1998-04-25,6.91609977324263
1998-04-26,0.0
1998-04-27,5.30045351473923
1998-04-28,16.2414965986395
1998-04-29,23.5119047619048
1998-04-30,31.2641723356009
1998-05-01,35.7568027210884
1998-05-02,5.68310657596372
1998-05-03,13.7329931972789
1998-05-04,19.06179138322
1998-05-05,16.4115646258503
1998-05-06,14.7392290249433
1998-05-07,30.4563492063492
1998-05-08,31.547619047619
1998-05-09,11.6921768707483
1998-05-10,17.5170068027211
1998-05-11,15.1927437641723
1998-05-12,16.6950113378685
1998-05-13,19.5011337868481
1998-05-14,31.4342403628118
1998-05-15,34.3395691609977
1998-05-16,5.88151927437642
1998-05-17,6.50510204081633
