timestamp,T3
1996-05-28,10.7851473922902
1996-05-29,7.08616780045352
1996-05-30,30.5980725623583
1996-05-31,20.2239229024943
1996-06-01,15.1785714285714
1996-06-02,13.1377551020408
1996-06-03,10.7993197278912
1996-06-04,15.5753968253968
1996-06-05,21.7120181405896
1996-06-06,32.6672335600907
1996-06-07,24.390589569161
1996-06-08,14.781746031746
1996-06-09,11.890589569161
1996-06-10,9.29705215419501
1996-06-11,12.6133786848073
1996-06-12,23.8378684807256
1996-06-13,32.1995464852608
1996-06-14,7.35544217687075
1996-06-15,0.0
1996-06-16,9.29705215419501
1996-06-17,11.3662131519274
1996-06-18,16.9501133786848
1996-06-19,16.7375283446712
1996-06-20,32.7664399092971
1996-06-21,10.0907029478458
1996-06-22,0.0
1996-06-23,8.6734693877551
1996-06-24,14.3140589569161
1996-06-25,18.0697278911565
1996-06-26,24.0504535147392
1996-06-27,36.3520408163265
1996-06-28,24.4189342403628
1996-06-29,10.1190476190476
1996-06-30,8.73015873015873
1996-07-01,12.34410430839
1996-07-02,14.8100907029478
1996-07-03,25.2692743764172
1996-07-04,32.8798185941043
1996-07-05,23.9654195011338
1996-07-06,2.63605442176871
1996-07-07,6.51927437641723
1996-07-08,8.92857142857143
1996-07-09,13.6763038548753
1996-07-10,20.422335600907
1996-07-11,33.3049886621315
1996-07-12,23.4268707482993
1996-07-13,13.1519274376417
1996-07-14,11.2670068027211
1996-07-15,13.2369614512472
1996-07-16,15.7171201814059
1996-07-17,25.5385487528345
1996-07-18,35.3458049886621
1996-07-19,24.4614512471655
1996-07-20,13.874716553288
1996-07-21,12.9818594104308
1996-07-22,13.2511337868481
1996-07-23,12.4291383219955
1996-07-24,30.0028344671202
1996-07-25,39.8100907029478
1996-07-26,28.2596371882086
1996-07-27,14.4982993197279
1996-07-28,11.2103174603175
1996-07-29,13.0243764172336
1996-07-30,14.9092970521542
1996-07-31,22.6899092970522
1996-08-01,29.6768707482993
1996-08-02,22.6615646258503
1996-08-03,13.3078231292517
1996-08-04,11.4087301587302
1996-08-05,11.3945578231293
1996-08-06,15.2210884353741
1996-08-07,19.9263038548753
1996-08-08,27.8486394557823
1996-08-09,21.9954648526077
1996-08-10,12.7834467120181
1996-08-11,12.8968253968254
1996-08-12,11.2386621315193
1996-08-13,13.6196145124717
1996-08-14,24.1496598639456
1996-08-15,35.8701814058957
1996-08-16,27.7919501133787
1996-08-17,13.9880952380952
1996-08-18,13.3361678004535
1996-08-19,14.2715419501134
1996-08-20,16.2131519274376
1996-08-21,26.3463718820862
1996-08-22,32.0436507936508
1996-08-23,23.8095238095238
1996-08-24,12.0748299319728
1996-08-25,14.3931288103528
1996-08-26,3.85487528344671
1996-08-27,21.0175736961451
1996-08-28,27.9336734693878
1996-08-29,39.5124716553288
1996-08-30,24.4614512471655
1996-08-31,15.4195011337868
1996-09-01,12.4574829931973
1996-09-02,14.484126984127
1996-09-03,17.2052154195011
1996-09-04,25.609410430839
1996-09-05,37.5141723356009
1996-09-06,22.6899092970522
1996-09-07,12.797619047619
1996-09-08,9.49546485260771
1996-09-09,11.3662131519274
1996-09-10,15.3769841269841
1996-09-11,27.3100907029478
1996-09-12,32.5396825396825
1996-09-13,26.2471655328798
1996-09-14,12.0748299319728
1996-09-15,14.9234693877551
1996-09-16,10.1757369614512
1996-09-17,15.6179138321995
1996-09-18,26.0770975056689
1996-09-19,36.3945578231293
1996-09-20,22.6899092970522
1996-09-21,13.1519274376417
1996-09-22,13.8463718820862
1996-09-23,11.5362811791383
1996-09-24,14.9943310657596
1996-09-25,19.3452380952381
1996-09-26,34.4812925170068
1996-09-27,22.0238095238095
1996-09-28,13.8605442176871
1996-09-29,12.9676870748299
1996-09-30,9.6797052154195
1996-10-01,15.858843537415
1996-10-02,25.3968253968254
1996-10-03,31.7743764172336
1996-10-04,25.3826530612245
1996-10-05,13.5912698412698
1996-10-06,14.6258503401361
1996-10-07,9.56632653061224
1996-10-08,17.6587301587302
1996-10-09,23.1150793650794
1996-10-10,34.452947845805
1996-10-11,23.5544217687075
1996-10-12,11.125283446712
1996-10-13,12.8543083900227
1996-10-14,13.6196145124717
1996-10-15,16.9359410430839
1996-10-16,26.2046485260771
1996-10-17,33.4183673469388
1996-10-18,23.3560090702948
1996-10-19,13.6479591836735
1996-10-20,17.3611111111111
1996-10-21,10.9977324263039
1996-10-22,14.9092970521542
1996-10-23,29.9886621315193
1996-10-24,33.390022675737
1996-10-25,25.3968253968254
1996-10-26,14.3990929705215
1996-10-27,13.3078231292517
1996-10-28,10.8843537414966
1996-10-29,15.9580498866213
1996-10-30,29.0532879818594
1996-10-31,35.5867346938775
1996-11-01,23.9795918367347
1996-11-02,13.8463718820862
1996-11-03,11.0119047619048
1996-11-04,9.96315192743764
1996-11-05,14.5549886621315
1996-11-06,25.453514739229
1996-11-07,26.4172335600907
1996-11-08,21.8253968253968
1996-11-09,12.9960317460317
1996-11-10,12.1315192743764
1996-11-11,11.7488662131519
1996-11-12,13.1519274376417
1996-11-13,24.4047619047619
1996-11-14,40.3202947845805
1996-11-15,23.5544217687075
1996-11-16,13.4778911564626
1996-11-17,13.9030612244898
1996-11-18,6.87358276643991
1996-11-19,16.9075963718821
1996-11-20,24.84410430839
1996-11-21,34.1695011337868
1996-11-22,22.6757369614512
1996-11-23,10.5017006802721
1996-11-24,10.8701814058957
1996-11-25,10.9977324263039
1996-11-26,16.4965986394558
1996-11-27,25.297619047619
1996-11-28,40.5328798185941
1996-11-29,30.4563492063492
1996-11-30,12.0748299319728
1996-12-01,28.5714285714286
1996-12-02,11.4087301587302
1996-12-03,17.9421768707483
1996-12-04,26.8849206349206
1996-12-05,38.3219954648526
1996-12-06,31.1082766439909
1996-12-07,17.7579365079365
1996-12-08,12.0606575963719
1996-12-09,10.1757369614512
1996-12-10,18.5657596371882
1996-12-11,27.7210884353741
1996-12-12,40.4620181405896
1996-12-13,31.1507936507936
1996-12-14,17.5595238095238
1996-12-15,13.4920634920635
1996-12-16,16.2131519274376
1996-12-17,21.6128117913832
1996-12-18,35.2040816326531
1996-12-19,44.5294784580499
1996-12-20,29.0107709750567
1996-12-21,21.0742630385488
1996-12-22,32.4546485260771
1996-12-23,32.780612244898
1996-12-24,2.26757369614512
1996-12-25,18.753287743293
1996-12-26,11.6638321995465
1996-12-27,18.5799319727891
1996-12-28,12.3299319727891
1996-12-29,19.1751700680272
1996-12-30,19.4727891156463
1996-12-31,7.52551020408163
1997-01-01,12.797619047619
1997-01-02,26.4172335600907
1997-01-03,20.0963718820862
1997-01-04,9.39625850340136
1997-01-05,9.56632653061224
1997-01-06,8.84353741496599
1997-01-07,12.953514739229
1997-01-08,21.1309523809524
1997-01-09,30.342970521542
1997-01-10,18.8492063492063
1997-01-11,9.2687074829932
1997-01-12,9.59467120181406
1997-01-13,9.69387755102041
1997-01-14,17.6162131519274
1997-01-15,26.4314058956916
1997-01-16,32.468820861678
1997-01-17,23.2993197278912
1997-01-18,11.3236961451247
1997-01-19,13.4495464852608
1997-01-20,11.6496598639456
1997-01-21,16.1139455782313
1997-01-22,22.8883219954649
1997-01-23,36.5221088435374
1997-01-24,18.9342403628118
1997-01-25,0.0
1997-01-26,9.84977324263039
1997-01-27,10.6434240362812
1997-01-28,14.8667800453515
1997-01-29,28.4013605442177
1997-01-30,40.5187074829932
1997-01-31,28.9115646258503
1997-02-01,11.8622448979592
1997-02-02,13.4637188208617
1997-02-03,11.9472789115646
1997-02-04,18.9484126984127
1997-02-05,8.07823129251701
1997-02-06,26.6298185941043
1997-02-07,25.1700680272109
1997-02-08,13.265306122449
1997-02-09,0.0
1997-02-10,7.15702947845805
1997-02-11,16.4399092970522
1997-02-12,24.092970521542
1997-02-13,35.8134920634921
1997-02-14,22.4773242630385
1997-02-15,13.3361678004535
1997-02-16,11.7630385487528
1997-02-17,10.4024943310658
1997-02-18,17.5453514739229
1997-02-19,22.9024943310658
1997-02-20,38.718820861678
1997-02-21,26.2471655328798
1997-02-22,15.7312925170068
1997-02-23,13.8888888888889
1997-02-24,10.8985260770975
1997-02-25,17.4603174603175
1997-02-26,28.0045351473923
1997-02-27,40.8730158730159
1997-02-28,24.8157596371882
1997-03-01,14.484126984127
1997-03-02,12.2448979591837
1997-03-03,10.0481859410431
1997-03-04,19.9121315192744
1997-03-05,25.6235827664399
1997-03-06,34.8639455782313
1997-03-07,25.7086167800453
1997-03-08,7.12868480725624
1997-03-09,23.5969387755102
1997-03-10,10.8985260770975
1997-03-11,15.8871882086168
1997-03-12,26.4739229024943
1997-03-13,36.7630385487528
1997-03-14,23.3843537414966
1997-03-15,13.8605442176871
1997-03-16,16.0430839002268
1997-03-17,9.75056689342404
1997-03-18,16.1989795918367
1997-03-19,25.2267573696145
1997-03-20,33.3333333333333
1997-03-21,27.437641723356
1997-03-22,14.8951247165533
1997-03-23,15.4761904761905
1997-03-24,12.2590702947846
1997-03-25,21.4143990929705
1997-03-26,35.7284580498866
1997-03-27,4.2375283446712
1997-03-28,0.0
1997-03-29,0.0
1997-03-30,0.0
1997-03-31,11.9472789115646
1997-04-01,14.4132653061225
1997-04-02,20.8758503401361
1997-04-03,39.030612244898
1997-04-04,22.7749433106576
1997-04-05,0.0
1997-04-06,9.90646258503401
1997-04-07,9.58049886621315
1997-04-08,16.6241496598639
1997-04-09,27.2392290249433
1997-04-10,35.2040816326531
1997-04-11,24.1496598639456
1997-04-12,5.35714285714286
1997-04-13,16.3265306122449
1997-04-14,11.5646258503401
1997-04-15,18.5515873015873
1997-04-16,25.3826530612245
1997-04-17,39.1156462585034
1997-04-18,25.0283446712018
1997-04-19,14.2148526077098
1997-04-20,11.9756235827664
1997-04-21,11.6354875283447
1997-04-22,17.7437641723356
1997-04-23,26.062925170068
1997-04-24,36.6638321995465
1997-04-25,25.765306122449
1997-04-26,14.3707482993197
1997-04-27,15.0085034013605
1997-04-28,13.2167280378748
1997-04-29,19.0051020408163
1997-04-30,18.753287743293
1997-05-01,39.484126984127
1997-05-02,26.4030612244898
1997-05-03,12.0748299319728
1997-05-04,10.827664399093
1997-05-05,9.86394557823129
1997-05-06,14.1156462585034
1997-05-07,28.9824263038549
1997-05-08,35.0481859410431
1997-05-09,25.4393424036281
1997-05-10,14.7675736961451
1997-05-11,14.4416099773243
1997-05-12,10.3883219954649
1997-05-13,19.7137188208617
1997-05-14,28.0895691609977
1997-05-15,41.2698412698413
1997-05-16,23.0583900226757
1997-05-17,13.6196145124717
1997-05-18,13.6054421768707
1997-05-19,12.0890022675737
1997-05-20,17.5878684807256
1997-05-21,29.9178004535147
1997-05-22,43.3248299319728
1997-05-23,24.3197278911565
1997-05-24,15.2069160997732
1997-05-25,16.7800453514739
1997-05-26,19.2460317460317
1997-05-27,17.0493197278912
1997-05-28,24.5890022675737
1997-05-29,39.2006802721088
1997-05-30,26.6581632653061
1997-05-31,16.8367346938776
1997-06-01,16.2981859410431
1997-06-02,10.7851473922902
1997-06-03,20.4081632653061
1997-06-04,29.2517006802721
1997-06-05,37.6417233560091
1997-06-06,21.9387755102041
1997-06-07,14.2431972789116
1997-06-08,13.6621315192744
1997-06-09,11.7913832199546
1997-06-10,17.8146258503401
1997-06-11,28.0895691609977
1997-06-12,37.5425170068027
1997-06-13,23.8095238095238
1997-06-14,12.0748299319728
1997-06-15,14.1865079365079
1997-06-16,12.2448979591837
1997-06-17,16.6666666666667
1997-06-18,22.6473922902494
1997-06-19,29.3934240362812
1997-06-20,23.8095238095238
1997-06-21,12.0748299319728
1997-06-22,13.9597505668934
1997-06-23,14.3707482993197
1997-06-24,17.2477324263039
1997-06-25,26.1054421768707
1997-06-26,41.8509070294785
1997-06-27,26.3463718820862
1997-06-28,15.4903628117914
1997-06-29,14.9518140589569
1997-06-30,16.1706349206349
1997-07-01,21.9812925170068
1997-07-02,29.9461451247166
1997-07-03,36.3095238095238
1997-07-04,24.6031746031746
1997-07-05,14.5408163265306
1997-07-06,15.9580498866213
1997-07-07,10.7284580498866
1997-07-08,19.0051020408163
1997-07-09,29.1241496598639
1997-07-10,35.8701814058957
1997-07-11,25.3401360544218
1997-07-12,14.4416099773243
1997-07-13,13.1802721088435
1997-07-14,8.37585034013605
1997-07-15,20.4365079365079
1997-07-16,33.0498866213152
1997-07-17,37.5425170068027
1997-07-18,24.3197278911565
1997-07-19,15.0651927437642
1997-07-20,16.9642857142857
1997-07-21,14.5124716553288
1997-07-22,23.4126984126984
1997-07-23,33.9427437641723
1997-07-24,41.6383219954649
1997-07-25,24.6031746031746
1997-07-26,16.7517006802721
1997-07-27,18.140589569161
1997-07-28,13.5345804988662
1997-07-29,19.5719954648526
1997-07-30,25.921201814059
1997-07-31,34.2828798185941
1997-08-01,25.5952380952381
1997-08-02,13.3361678004535
1997-08-03,15.7171201814059
1997-08-04,12.4291383219955
1997-08-05,20.2097505668934
1997-08-06,24.9149659863946
1997-08-07,38.5770975056689
1997-08-08,24.3764172335601
1997-08-09,16.0572562358277
1997-08-10,16.0572562358277
1997-08-11,14.5549886621315
1997-08-12,18.7216553287982
1997-08-13,28.7840136054422
1997-08-14,36.6354875283447
1997-08-15,16.7942176870748
1997-08-16,0.0
1997-08-17,10.3174603174603
1997-08-18,13.9030612244898
1997-08-19,21.1026077097506
1997-08-20,32.6672335600907
1997-08-21,43.140589569161
1997-08-22,24.092970521542
1997-08-23,17.5028344671202
1997-08-24,13.421201814059
1997-08-25,18.90589569161
1997-08-26,17.8571428571429
1997-08-27,30.6122448979592
1997-08-28,47.2930839002268
1997-08-29,26.1479591836735
1997-08-30,17.6729024943311
1997-08-31,15.4761904761905
1997-09-01,8.50340136054422
1997-09-02,20.3939909297052
1997-09-03,31.4767573696145
1997-09-04,47.8316326530612
1997-09-05,21.3577097505669
1997-09-06,9.76473922902494
1997-09-07,1.77154195011338
1997-09-08,16.3832199546485
1997-09-09,22.0096371882086
1997-09-10,30.3854875283447
1997-09-11,42.9280045351474
1997-09-12,28.6848072562358
1997-09-13,15.3628117913832
1997-09-14,15.7596371882086
1997-09-15,12.5
1997-09-16,20.4931972789116
1997-09-17,33.0924036281179
1997-09-18,46.8537414965986
1997-09-19,32.2562358276644
1997-09-20,16.4965986394558
1997-09-21,17.4886621315193
1997-09-22,13.2511337868481
1997-09-23,21.1734693877551
1997-09-24,33.390022675737
1997-09-25,4.93197278911565
1997-09-26,63.562925170068
1997-09-27,19.3735827664399
1997-09-28,16.8650793650794
1997-09-29,15.1077097505669
1997-09-30,21.6128117913832
1997-10-01,33.8577097505669
1997-10-02,45.2239229024943
1997-10-03,27.8344671201814
1997-10-04,16.1989795918367
1997-10-05,17.2052154195011
1997-10-06,10.1899092970522
1997-10-07,20.5498866213152
1997-10-08,33.0215419501134
1997-10-09,43.7216553287982
1997-10-10,31.8168934240363
1997-10-11,16.765873015873
1997-10-12,15.9863945578231
1997-10-13,12.4433106575964
1997-10-14,22.9591836734694
1997-10-15,31.9444444444444
1997-10-16,43.2114512471655
1997-10-17,7.36961451247166
1997-10-18,18.9909297052154
1997-10-19,17.7295918367347
1997-10-20,13.0385487528345
1997-10-21,20.3798185941043
1997-10-22,36.2386621315193
1997-10-23,42.3611111111111
1997-10-24,27.3809523809524
1997-10-25,19.7420634920635
1997-10-26,17.5453514739229
1997-10-27,15.9013605442177
1997-10-28,22.5765306122449
1997-10-29,40.2352607709751
1997-10-30,46.3010204081633
1997-10-31,32.8514739229025
1997-11-01,20.2380952380952
1997-11-02,17.2477324263039
1997-11-03,12.4433106575964
1997-11-04,25.2834467120181
1997-11-05,36.8197278911565
1997-11-06,39.8667800453515
1997-11-07,29.6201814058957
1997-11-08,16.9784580498866
1997-11-09,18.0555555555556
1997-11-10,15.9580498866213
1997-11-11,21.9812925170068
1997-11-12,37.7409297052154
1997-11-13,48.0583900226757
1997-11-14,23.8095238095238
1997-11-15,18.5799319727891
1997-11-16,17.4461451247166
1997-11-17,13.1377551020408
1997-11-18,22.2222222222222
1997-11-19,33.9569160997732
1997-11-20,45.4931972789116
1997-11-21,30.4138321995465
1997-11-22,19.7845804988662
1997-11-23,15.2636054421769
1997-11-24,15.0368480725624
1997-11-25,21.952947845805
1997-11-26,39.7250566893424
1997-11-27,51.4880952380952
1997-11-28,34.7363945578231
1997-11-29,15.5895691609977
1997-11-30,11.7063492063492
1997-12-01,14.7392290249433
1997-12-02,24.5890022675737
1997-12-03,33.6309523809524
1997-12-04,50.1275510204082
1997-12-05,34.5096371882086
1997-12-06,18.8208616780045
1997-12-07,19.7987528344671
1997-12-08,13.0385487528345
1997-12-09,23.5402494331066
1997-12-10,38.7329931972789
1997-12-11,48.9795918367347
1997-12-12,34.4104308390023
1997-12-13,20.7624716553288
1997-12-14,21.5419501133787
1997-12-15,15.6746031746032
1997-12-16,22.4348072562358
1997-12-17,43.5090702947846
1997-12-18,57.9931972789116
1997-12-19,44.6428571428571
1997-12-20,24.1213151927438
1997-12-21,32.6105442176871
1997-12-22,35.4024943310658
1997-12-23,53.1037414965986
1997-12-24,6.70351473922903
1997-12-25,9.56632653061224
1997-12-26,19.7704081632653
1997-12-27,18.0980725623583
1997-12-28,23.5827664399093
1997-12-29,19.5436507936508
1997-12-30,39.6541950113379
1997-12-31,10.2891156462585
1998-01-01,24.9858276643991
1998-01-02,20.5640589569161
1998-01-03,14.2148526077098
1998-01-04,15.3486394557823
1998-01-05,12.0748299319728
1998-01-06,17.4178004535147
1998-01-07,33.7018140589569
1998-01-08,42.531179138322
1998-01-09,29.4642857142857
1998-01-10,17.0209750566893
1998-01-11,12.8968253968254
1998-01-12,9.43877551020408
1998-01-13,18.140589569161
1998-01-14,37.18820861678
1998-01-15,44.1043083900227
1998-01-16,28.2738095238095
1998-01-17,17.3185941043084
1998-01-18,14.937641723356
1998-01-19,12.1315192743764
1998-01-20,21.3151927437642
1998-01-21,36.1536281179138
1998-01-22,42.077664399093
1998-01-23,33.234126984127
1998-01-24,19.7704081632653
1998-01-25,18.1689342403628
1998-01-26,15.1502267573696
1998-01-27,13.7046485260771
1998-01-28,41.2131519274376
1998-01-29,46.4852607709751
1998-01-30,32.7947845804989
1998-01-31,16.6241496598639
1998-02-01,19.7562358276644
1998-02-02,14.0589569160998
1998-02-03,21.5419501133787
1998-02-04,33.6592970521542
1998-02-05,45.2522675736961
1998-02-06,31.5901360544218
1998-02-07,19.7562358276644
1998-02-08,17.4744897959184
1998-02-09,11.5079365079365
1998-02-10,23.3985260770975
1998-02-11,36.9189342403628
1998-02-12,42.7579365079365
1998-02-13,27.2959183673469
1998-02-14,18.2256235827664
1998-02-15,17.8146258503401
1998-02-16,17.4603174603175
1998-02-17,23.781179138322
1998-02-18,35.0340136054422
1998-02-19,51.0487528344671
1998-02-20,28.5430839002268
1998-02-21,16.6950113378685
1998-02-22,17.9280045351474
1998-02-23,12.9676870748299
1998-02-24,20.1955782312925
1998-02-25,41.0289115646259
1998-02-26,52.3667800453515
1998-02-27,32.171201814059
1998-02-28,18.7358276643991
1998-03-01,18.7074829931973
1998-03-02,15.5328798185941
1998-03-03,24.6031746031746
1998-03-04,31.5334467120181
1998-03-05,45.6490929705215
1998-03-06,30.8106575963719
1998-03-07,20.5215419501134
1998-03-08,14.9092970521542
1998-03-09,7.44047619047619
1998-03-10,21.4710884353741
1998-03-11,35.7851473922902
1998-03-12,46.2301587301587
1998-03-13,30.796485260771
1998-03-14,18.5515873015873
1998-03-15,16.9359410430839
1998-03-16,17.3894557823129
1998-03-17,13.7046485260771
1998-03-18,18.753287743293
1998-03-19,21.6836734693878
1998-03-20,35.5867346938775
1998-03-21,18.6366213151927
1998-03-22,13.0952380952381
1998-03-23,10.5725623582766
1998-03-24,19.2176870748299
1998-03-25,34.8214285714286
1998-03-26,50.3543083900227
1998-03-27,36.7063492063492
1998-03-28,17.687074829932
1998-03-29,15.0651927437642
1998-03-30,17.1201814058957
1998-03-31,25.5385487528345
1998-04-01,33.9427437641723
1998-04-02,46.499433106576
1998-04-03,40.8163265306122
1998-04-04,18.5515873015873
1998-04-05,11.4229024943311
1998-04-06,15.6746031746032
1998-04-07,22.718253968254
1998-04-08,50.0
1998-04-09,37.0039682539683
1998-04-10,27.3951247165533
1998-04-11,15.5612244897959
1998-04-12,18.5515873015873
1998-04-13,16.9075963718821
1998-04-14,20.6632653061224
1998-04-15,30.9948979591837
1998-04-16,46.7687074829932
1998-04-17,34.8356009070295
1998-04-18,19.1609977324263
1998-04-19,16.2840136054422
1998-04-20,14.640022675737
1998-04-21,24.2772108843537
1998-04-22,33.6167800453515
1998-04-23,46.8679138321996
1998-04-24,9.84977324263039
1998-04-25,12.5566893424036
1998-04-26,16.1706349206349
1998-04-27,16.156462585034
1998-04-28,23.2568027210884
1998-04-29,39.5408163265306
1998-04-30,46.9671201814059
1998-05-01,42.4603174603175
1998-05-02,19.1326530612245
1998-05-03,19.203514739229
1998-05-04,17.8146258503401
1998-05-05,19.968820861678
1998-05-06,31.4200680272109
1998-05-07,45.422335600907
1998-05-08,38.3645124716553
1998-05-09,17.9280045351474
1998-05-10,18.0413832199547
1998-05-11,16.9784580498866
1998-05-12,22.2930839002268
1998-05-13,36.5221088435374
1998-05-14,42.7862811791383
1998-05-15,39.2715419501134
1998-05-16,17.4461451247166
1998-05-17,17.1485260770975
