timestamp,T304
2006-11-01,594.0
2006-12-01,1560.0
2007-01-01,896.0
2007-02-01,1196.0
2007-03-01,506.0
2007-04-01,368.0
2007-05-01,90.0
2007-06-01,171.0
2007-07-01,552.0
2007-08-01,132.0
2007-09-01,184.0
