timestamp,T301
1998-07-01,192.0
1998-08-01,252.0
1998-09-01,204.0
1998-10-01,312.0
1998-11-01,273.0
1998-12-01,150.0
1999-01-01,240.0
1999-02-01,325.0
1999-03-01,208.0
1999-04-01,156.0
1999-05-01,160.0
1999-06-01,132.0
1999-07-01,266.0
1999-08-01,130.0
1999-09-01,169.0
1999-10-01,308.0
1999-11-01,490.0
1999-12-01,304.0
2000-01-01,442.0
2000-02-01,300.0
2000-03-01,330.0
2000-04-01,135.0
2000-05-01,165.0
2000-06-01,144.0
2000-07-01,315.0
2000-08-01,280.0
2000-09-01,255.0
2000-10-01,224.0
2000-11-01,288.0
2000-12-01,170.0
2001-01-01,360.0
2001-02-01,391.0
2001-03-01,272.0
2001-04-01,255.0
2001-05-01,117.0
2001-06-01,208.0
2001-07-01,374.0
2001-08-01,375.0
2001-09-01,360.0
2001-10-01,153.0
2001-11-01,405.0
2001-12-01,289.0
2002-01-01,315.0
2002-02-01,527.0
2002-03-01,198.0
2002-04-01,102.0
2002-05-01,84.0
2002-06-01,130.0
2002-07-01,527.0
2002-08-01,192.0
2002-09-01,315.0
2002-10-01,180.0
2002-11-01,216.0
2002-12-01,320.0
2003-01-01,644.0
2003-02-01,486.0
2003-03-01,228.0
2003-04-01,192.0
2003-05-01,156.0
2003-06-01,209.0
2003-07-01,576.0
2003-08-01,306.0
2003-09-01,176.0
2003-10-01,285.0
2003-11-01,228.0
2003-12-01,88.0
2004-01-01,725.0
2004-02-01,630.0
2004-03-01,231.0
2004-04-01,210.0
2004-05-01,126.0
2004-06-01,208.0
2004-07-01,720.0
2004-08-01,462.0
2004-09-01,320.0
2004-10-01,315.0
2004-11-01,273.0
2004-12-01,325.0
2005-01-01,667.0
2005-02-01,638.0
2005-03-01,625.0
2005-04-01,216.0
2005-05-01,228.0
2005-06-01,285.0
2005-07-01,720.0
2005-08-01,294.0
2005-09-01,308.0
2005-10-01,368.0
2005-11-01,391.0
2005-12-01,325.0
2006-01-01,832.0
2006-02-01,858.0
2006-03-01,552.0
2006-04-01,242.0
2006-05-01,187.0
2006-06-01,108.0
2006-07-01,840.0
2006-08-01,315.0
2006-09-01,630.0
2006-10-01,330.0
2006-11-01,506.0
2006-12-01,390.0
2007-01-01,504.0
2007-02-01,782.0
2007-03-01,414.0
2007-04-01,299.0
2007-05-01,252.0
2007-06-01,247.0
2007-07-01,1104.0
2007-08-01,550.0
2007-09-01,506.0
